engine,level,,char_error_rate,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.418055556,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.764786795,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.691232529,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.685446009,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.688367129,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.734774067,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.585497835,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.572064057,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.65497076,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.600533808,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.52,,,,,,,,,,,,,,,,,,,,,,,, 
tesseract,level1,tesseract-level1,0.71005291,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.473551637,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.508860759,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.681656805,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.684401451,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.584717608,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.707174231,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.68115942,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.503987241,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.573899371,,,,,,,,,,,,,,,,,,,,,,,,
